timestamp,ADCS_MODE,ACCEL_X,ACCEL_Y,ACCEL_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,SUN_SENSOR_1a,SUN_SENSOR_1b,SUN_SENSOR_2a,SUN_SENSOR_2b,SUN_SENSOR_3a,SUN_SENSOR_3b,SUN_SENSOR_4a,SUN_SENSOR_4b,SUN_ANGLE,WHEEL_SPEED,MAGNETORQUER_X,MAGNETORQUER_Y,MAGNETORQUER_Z,KP_VALUE,KD_VALUE,ADCS_VERSION,ADCS_ACC_CNT,ADCS_REJ_CNT,ADCS_INC_CNT,MAG_DEPLOYMENT_STATUS,elapsed_s,anomaly,anomaly_type
2026-03-22 12:52:41,2.0,-0.02,0.0,-1.01,-3.78,0.48,-34.66,1.845,7.964,-28.8,14.0,16.0,47.0,47.0,29.0,28.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,188.0,False,
2026-03-22 12:52:42,2.0,-0.02,0.0,-1.01,1.64,-1.34,-48.21,1.845,18.764,-29.4,78.0,16.0,30.0,31.0,30.0,29.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,189.0,False,
2026-03-22 12:52:43,2.0,-0.02,0.0,-1.01,3.41,1.52,85.08,-31.793,21.136,-8.1,319.0,43.0,30.0,32.0,31.0,30.0,295.0,448.0,120.0,281.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0,False,
2026-03-22 12:52:44,2.0,-0.02,0.0,-1.01,3.29,0.73,75.25,-31.656,19.364,-1.2,448.0,448.0,44.0,43.0,21.0,22.0,42.0,181.0,0.0,228.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,191.0,False,
2026-03-22 12:52:45,2.0,-0.02,0.0,-1.01,1.09,0.61,-5.06,23.429,28.636,4.8,415.0,108.0,44.0,45.0,31.0,31.0,380.0,274.0,128.0,95.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,192.0,False,
2026-03-22 12:52:46,2.0,-0.02,0.0,-1.01,-0.3,1.77,-4.94,14.67,20.564,-27.0,13.0,12.0,43.0,43.0,30.0,30.0,448.0,448.0,270.0,-1.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,193.0,False,
2026-03-22 12:52:47,2.0,-0.02,0.0,-1.01,-1.34,2.5,22.15,-15.292,-29.7,-2.4,14.0,14.0,45.0,46.0,29.0,27.0,448.0,448.0,270.0,2.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,194.0,False,
2026-03-22 12:52:48,2.0,-0.02,0.0,-1.01,1.22,-1.7,10.31,-15.292,30.736,-2.1,15.0,10.0,47.0,47.0,29.0,27.0,747.0,448.0,102.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,195.0,False,
2026-03-22 12:52:49,2.0,-0.02,0.0,-1.01,-2.99,0.48,-5.12,-14.324,-31.5,-3.0,14.0,14.0,46.0,46.0,29.0,27.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,196.0,False,
2026-03-22 12:52:50,2.0,-0.02,0.0,-1.01,1.4,0.91,1.22,-15.775,-30.6,-1.2,14.0,14.0,45.0,45.0,29.0,28.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,197.0,False,
2026-03-22 12:52:51,2.0,-0.02,0.0,-1.01,1.52,1.7,0.18,-15.775,-31.8,-1.8,15.0,10.0,45.0,47.0,29.0,30.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,False,
2026-03-22 12:52:52,2.0,-0.02,0.0,-1.01,-2.13,-2.38,1.15,-14.808,-31.2,-3.3,15.0,10.0,45.0,45.0,29.0,27.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,199.0,False,
2026-03-22 12:52:53,2.0,-0.02,0.0,-1.01,-1.89,-1.95,22.7,-20.569,27.136,4.2,13.0,12.0,42.0,29.0,29.0,28.0,289.0,448.0,255.0,47.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,False,
2026-03-22 12:52:54,2.0,-0.02,0.0,-1.01,0.54,2.38,21.97,3.388,-16.336,-4.8,13.0,13.0,44.0,44.0,29.0,28.0,448.0,689.0,100.0,2.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,201.0,False,
2026-03-22 12:52:55,2.0,-0.02,0.0,-1.01,-0.42,-0.67,-7.14,-12.055,-7.2,8.1,15.0,15.0,46.0,46.0,40.0,126.0,448.0,301.0,102.0,-35.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,202.0,False,
2026-03-22 12:52:56,2.0,-0.02,0.0,-1.01,-0.97,0.42,-92.83,5.233,20.264,-26.7,14.0,14.0,44.0,43.0,67.0,505.0,60.0,448.0,235.0,-494.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,203.0,False,
2026-03-22 12:52:57,2.0,-0.02,0.0,-1.01,-2.07,-0.42,7.93,28.903,24.764,-30.3,12.0,11.0,27.0,27.0,28.0,448.0,44.0,448.0,237.0,-203.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,204.0,False,
2026-03-22 12:52:58,2.0,-0.02,0.0,-1.01,2.99,2.44,12.81,-3.237,11.4,-12.9,15.0,13.0,42.0,42.0,449.0,449.0,15.0,13.0,181.0,-570.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,205.0,False,
2026-03-22 12:52:59,2.0,-0.02,0.0,-1.01,-2.44,-2.31,12.14,-14.474,-13.5,5.7,11.0,10.0,45.0,46.0,990.0,448.0,11.0,11.0,175.0,-565.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,206.0,False,
2026-03-22 12:53:00,2.0,-0.02,0.0,-1.01,-1.77,-1.95,-0.12,-11.224,13.964,-28.2,12.0,11.0,47.0,46.0,449.0,307.0,11.0,9.0,168.0,-553.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,207.0,False,
2026-03-22 12:53:01,2.0,-0.02,0.0,-1.01,-1.77,-1.15,4.57,-29.524,28.636,6.0,15.0,14.0,44.0,45.0,30.0,26.0,29.0,217.0,0.0,-548.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,208.0,False,
2026-03-22 12:53:02,2.0,-0.02,0.0,-1.01,-1.15,-1.09,61.58,-21.735,21.736,10.8,15.0,10.0,46.0,46.0,448.0,39.0,22.0,45.0,210.0,-145.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,209.0,False,
2026-03-22 12:53:03,2.0,-0.02,0.0,-1.01,-0.97,0.97,46.99,-31.218,-31.036,-6.0,10.0,11.0,46.0,30.0,448.0,44.0,170.0,30.0,211.0,-124.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,False,
2026-03-22 12:53:04,2.0,-0.02,0.0,-1.01,-0.48,1.89,-4.33,25.756,15.764,-28.5,14.0,10.0,46.0,46.0,123.0,27.0,448.0,970.0,109.0,-260.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,211.0,False,
2026-03-22 12:53:05,2.0,-0.02,0.0,-1.01,0.54,3.23,-13.54,-6.05,-21.736,-7.5,10.0,12.0,46.0,47.0,30.0,28.0,448.0,448.0,270.0,1.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,212.0,False,
2026-03-22 12:53:06,2.0,-0.02,0.0,-1.01,0.48,2.86,-21.66,13.461,-1.5,-15.9,690.0,163.0,47.0,47.0,30.0,28.0,448.0,30.0,136.0,-4.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,213.0,False,
2026-03-22 12:53:07,2.0,-0.02,0.0,-1.01,-0.48,-2.25,102.9,30.642,20.836,-23.7,243.0,15.0,30.0,47.0,29.0,29.0,448.0,728.0,285.0,692.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,214.0,False,
2026-03-22 12:53:08,2.0,-0.02,0.0,-1.01,-1.83,-0.54,59.87,-1.014,-28.936,9.0,448.0,448.0,42.0,42.0,20.0,20.0,12.0,14.0,0.0,230.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,215.0,False,
2026-03-22 12:53:09,2.0,-0.02,0.0,-1.0,0.18,0.61,-99.36,-10.21,12.164,-17.4,448.0,448.0,46.0,45.0,30.0,29.0,448.0,925.0,0.0,-88.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,216.0,False,
2026-03-22 12:53:10,2.0,-0.02,0.0,-1.01,1.09,-1.15,39.79,-24.488,-0.3,-28.5,448.0,448.0,29.0,42.0,30.0,30.0,41.0,709.0,0.0,207.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,False,
2026-03-22 12:53:11,2.0,-0.02,0.0,-1.01,2.07,-1.58,81.6,18.149,32.7,-24.6,11.0,10.0,47.0,46.0,29.0,28.0,448.0,448.0,270.0,721.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,218.0,False,
2026-03-22 12:53:12,2.0,-0.01,0.0,-1.01,-4.57,-1.7,-127.62,21.78,2.1,4.5,7.0,8.0,12.0,15.0,47.0,47.0,30.0,27.0,0.0,-731.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,219.0,False,
2026-03-22 12:53:13,2.0,-0.02,0.0,-1.01,-1.15,-1.7,-1.89,4.022,-0.736,-27.6,10.0,10.0,20.0,20.0,21.0,23.0,16.0,13.0,87.0,-721.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,False,
2026-03-22 12:53:14,2.0,-0.02,0.0,-1.01,-1.28,-0.54,2.68,-13.355,25.364,-27.9,10.0,10.0,20.0,20.0,21.0,22.0,15.0,13.0,87.0,-723.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,221.0,False,
2026-03-22 12:53:15,2.0,-0.02,0.0,-1.01,-0.97,0.73,67.32,-26.816,-32.1,8.1,10.0,11.0,47.0,31.0,30.0,35.0,466.0,200.0,237.0,-230.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,222.0,False,
2026-03-22 12:53:16,2.0,-0.02,0.0,-1.01,0.85,-0.67,-19.34,-12.055,15.436,10.2,12.0,15.0,31.0,31.0,30.0,46.0,417.0,120.0,0.0,-248.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,223.0,False,
2026-03-22 12:53:17,2.0,-0.01,0.0,-1.01,-0.67,-2.62,-96.61,25.849,12.6,-9.3,109.0,19.0,47.0,30.0,30.0,28.0,170.0,133.0,135.0,-331.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,224.0,False,
2026-03-22 12:53:18,2.0,-0.02,0.0,-1.01,0.06,-1.7,-43.39,9.877,12.164,-24.0,223.0,282.0,47.0,30.0,30.0,30.0,55.0,86.0,29.0,118.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,225.0,False,
2026-03-22 12:53:19,2.0,-0.02,-0.01,-1.01,-1.09,-1.22,-104.73,-10.739,-32.4,-9.9,134.0,180.0,45.0,44.0,31.0,29.0,11.0,42.0,143.0,246.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,226.0,False,
2026-03-22 12:53:20,2.0,-0.02,0.0,-1.01,-0.61,0.48,-45.83,10.361,-13.5,3.0,159.0,185.0,26.0,27.0,42.0,43.0,28.0,18.0,144.0,162.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,227.0,False,
2026-03-22 12:53:21,2.0,-0.02,0.0,-1.01,0.36,-0.61,25.02,13.702,31.936,-1.5,268.0,139.0,26.0,26.0,21.0,21.0,15.0,13.0,142.0,155.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,228.0,False,
2026-03-22 12:53:22,2.0,-0.02,0.0,-1.01,1.28,1.46,48.58,-21.009,-2.4,1.2,10.0,10.0,10.0,11.0,47.0,32.0,20.0,26.0,0.0,-306.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,229.0,False,
2026-03-22 12:53:23,2.0,-0.02,0.0,-1.01,0.97,-1.09,81.23,16.849,11.264,-25.8,10.0,10.0,29.0,30.0,25.0,26.0,18.0,15.0,87.0,-309.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,False,
2026-03-22 12:53:24,2.0,-0.02,0.0,-1.01,-1.58,2.13,-6.1,-32.141,1.2,6.6,11.0,10.0,22.0,22.0,20.0,20.0,15.0,12.0,86.0,-737.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,231.0,False,
2026-03-22 12:53:25,2.0,-0.02,0.0,-1.02,-0.12,-1.95,0.0,19.557,-25.8,5.1,10.0,10.0,21.0,20.0,21.0,22.0,16.0,12.0,87.0,-730.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,232.0,False,
2026-03-22 12:53:26,2.0,-0.02,-0.01,-1.01,-1.15,0.85,-0.12,-1.543,-8.4,-10.8,10.0,10.0,21.0,21.0,21.0,22.0,16.0,13.0,87.0,-726.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,233.0,False,
2026-03-22 12:53:27,2.0,-0.02,-0.01,-1.01,0.24,-0.06,0.18,-25.502,23.4,-19.8,10.0,10.0,21.0,20.0,21.0,22.0,16.0,13.0,87.0,-734.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,234.0,False,
2026-03-22 12:53:28,2.0,-0.02,0.0,-1.02,0.3,0.67,-0.97,-32.231,20.564,-27.9,10.0,10.0,20.0,21.0,21.0,21.0,16.0,13.0,87.0,-735.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,235.0,False,
2026-03-22 12:53:29,0.0,-0.02,-0.01,-1.01,1.34,-0.79,34.36,-12.63,-3.436,-24.0,14.0,19.0,44.0,43.0,27.0,27.0,8.0,8.0,86.0,5.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,236.0,False,
2026-03-22 12:53:30,0.0,-0.02,0.0,-1.01,-1.22,-2.01,-70.73,-26.423,28.964,-21.3,12.0,12.0,28.0,28.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,237.0,False,
2026-03-22 12:53:31,0.0,-0.02,0.0,-1.01,-0.61,1.77,-24.29,-19.406,-26.672,-22.8,9.0,9.0,28.0,29.0,25.0,25.0,19.0,16.0,87.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,238.0,False,
2026-03-22 12:53:32,0.0,-0.02,0.0,-1.01,-0.67,-1.03,41.56,-26.665,-31.472,-21.9,11.0,10.0,23.0,22.0,20.0,21.0,16.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,239.0,False,
2026-03-22 12:53:33,0.0,-0.02,0.0,-1.01,0.0,-1.58,6.77,-31.264,17.864,-21.0,15.0,15.0,45.0,47.0,30.0,28.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,240.0,False,
2026-03-22 12:53:34,0.0,-0.02,0.0,-1.01,-0.48,-1.7,-19.83,-27.633,25.664,-20.7,13.0,13.0,42.0,42.0,29.0,29.0,15.0,13.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,241.0,False,
2026-03-22 12:53:35,0.0,-0.02,0.0,-1.01,-1.03,1.34,8.42,-27.633,28.664,-21.0,12.0,12.0,28.0,28.0,30.0,29.0,17.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,242.0,False,
2026-03-22 12:53:36,0.0,-0.02,0.0,-1.01,0.18,-0.48,4.88,-29.086,26.264,-21.0,13.0,12.0,42.0,42.0,30.0,28.0,17.0,16.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,243.0,False,
2026-03-22 12:53:37,0.0,-0.02,0.0,-1.01,0.06,0.24,-2.86,-29.086,26.864,-20.4,13.0,12.0,29.0,29.0,30.0,29.0,14.0,13.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,244.0,False,
2026-03-22 12:53:38,0.0,-0.02,0.0,-1.01,-1.09,-1.28,0.0,-28.117,26.864,-21.0,12.0,12.0,42.0,42.0,29.0,29.0,15.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,False,
2026-03-22 12:53:39,0.0,-0.02,0.0,-1.01,-0.12,1.77,-1.09,-27.876,25.964,-21.0,12.0,12.0,42.0,29.0,30.0,29.0,13.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,246.0,False,
2026-03-22 12:53:40,0.0,-0.02,0.0,-1.01,-0.73,-1.58,-0.3,-27.149,26.264,-20.7,13.0,12.0,29.0,42.0,29.0,28.0,20.0,30.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,247.0,False,
2026-03-22 12:53:41,0.0,-0.02,0.0,-1.01,-0.42,1.64,-0.67,-27.876,27.164,-21.6,13.0,12.0,42.0,29.0,29.0,29.0,21.0,18.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,248.0,False,
2026-03-22 12:53:42,0.0,-0.02,0.0,-1.01,-0.18,-0.42,-0.36,-27.876,27.164,-20.4,13.0,12.0,29.0,29.0,29.0,28.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,249.0,False,
2026-03-22 12:53:43,0.0,-0.02,0.0,-1.01,-0.24,0.42,0.42,-29.086,27.164,-20.7,12.0,12.0,29.0,28.0,29.0,29.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,False,
2026-03-22 12:53:44,0.0,-0.02,0.0,-1.01,-1.03,-0.54,0.18,-28.843,26.564,-21.3,13.0,13.0,29.0,29.0,29.0,29.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,251.0,False,
2026-03-22 12:53:45,0.0,-0.02,0.0,-1.01,-1.09,-1.22,0.0,-27.633,27.164,-20.4,13.0,12.0,29.0,42.0,29.0,28.0,11.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,252.0,False,
2026-03-22 12:53:46,0.0,-0.02,0.0,-1.01,0.06,1.83,-0.24,-29.327,26.564,-21.3,14.0,13.0,29.0,29.0,30.0,29.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,253.0,False,
2026-03-22 12:53:47,0.0,-0.02,0.0,-1.01,-0.06,1.52,0.12,-28.602,26.264,-21.6,10.0,10.0,42.0,42.0,29.0,29.0,11.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,254.0,False,
2026-03-22 12:53:48,0.0,-0.02,0.0,-1.01,-1.03,-0.97,-0.18,-28.843,28.364,-20.7,15.0,14.0,29.0,29.0,30.0,29.0,11.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,False,
2026-03-22 12:53:49,0.0,-0.02,0.0,-1.01,-0.42,0.18,0.12,-27.876,26.564,-22.2,15.0,14.0,29.0,42.0,30.0,28.0,10.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,256.0,False,
2026-03-22 12:53:50,0.0,-0.02,0.0,-1.01,-0.61,0.61,-0.18,-28.602,26.264,-20.7,11.0,10.0,29.0,29.0,29.0,29.0,11.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,257.0,False,
2026-03-22 12:53:51,0.0,-0.02,0.0,-1.01,-0.36,1.28,0.24,-28.359,26.864,-19.8,448.0,124.0,53.0,42.0,45.0,35.0,11.0,15.0,332.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,False,
2026-03-22 12:53:52,0.0,-0.02,0.0,-1.01,-0.85,-1.46,0.12,-28.117,27.164,-21.0,12.0,14.0,42.0,29.0,29.0,29.0,11.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,259.0,False,
2026-03-22 12:53:53,0.0,-0.02,0.0,-1.01,-1.03,-1.4,-0.12,-27.876,26.264,-21.6,13.0,12.0,29.0,29.0,30.0,28.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,False,
2026-03-22 12:53:54,0.0,-0.02,0.0,-1.01,0.06,1.4,-0.06,-28.843,26.864,-21.0,12.0,12.0,29.0,42.0,29.0,28.0,10.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,261.0,False,
2026-03-22 12:53:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,False,
2026-03-22 12:53:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,False,
2026-03-22 12:53:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,False,
2026-03-22 12:53:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,False,
2026-03-22 12:53:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,False,
2026-03-22 12:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,False,
2026-03-22 12:54:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,False,
2026-03-22 12:54:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,False,
2026-03-22 12:54:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,False,
2026-03-22 12:54:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,False,
2026-03-22 12:54:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,False,
2026-03-22 12:54:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,False,
2026-03-22 12:54:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,False,
