timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
242.856,770,8,0,normal,0,0,0,0,0,0,4,8
242.857,771,8,0,normal,0,0,0,0,255,0,31,255
242.858,772,8,0,normal,255,255,0,0,0,0,0,0
242.859,773,1,0,normal,0,0,0,0,0,0,0,0
242.86,384,8,0,normal,85,18,0,0,6,2,2,0
242.861,768,8,0,normal,0,128,200,26,0,0,0,0
242.862,769,8,0,normal,0,0,0,0,0,0,0,0
242.863,770,8,0,normal,0,0,0,0,0,0,0,1
242.864,771,8,0,normal,0,0,255,128,255,0,255,255
242.865,772,8,0,normal,0,0,184,0,0,0,0,13
242.866,773,1,0,normal,255,0,0,0,0,0,0,0
242.867,384,8,1,warezmaster,86,18,0,1,6,2,2,0
242.868,768,8,1,warezmaster,2,128,70,230,0,0,0,0
242.869,769,8,1,warezmaster,0,7,0,255,0,0,0,0
242.87,770,8,1,warezmaster,0,0,0,0,0,255,0,0
242.871,771,8,1,warezmaster,0,0,0,0,255,0,0,196
242.872,772,8,1,warezmaster,63,84,10,3,0,0,0,0
242.873,773,1,1,warezmaster,0,0,0,0,0,0,0,0
242.874,384,8,1,neptune,87,18,0,1,6,2,2,0
242.875,768,8,1,neptune,0,128,89,128,0,0,0,0
242.876,769,8,1,neptune,0,0,0,0,0,0,0,0
242.877,770,8,1,neptune,0,0,0,0,0,0,10,5
242.878,771,8,1,neptune,255,255,0,0,140,26,0,255
242.879,772,8,1,neptune,57,59,5,3,0,247,255,0
242.88,773,1,1,neptune,0,0,0,0,0,0,0,0
242.881,384,8,1,apache2,88,18,0,1,6,2,2,0
242.882,768,8,1,apache2,0,128,89,128,0,0,0,0
242.883,769,8,1,apache2,0,0,0,0,0,0,0,0
242.884,770,8,1,apache2,0,0,0,0,0,0,17,17
242.885,771,8,1,apache2,66,66,189,189,255,0,0,255
242.886,772,8,1,apache2,255,255,0,0,0,13,13,173
242.887,773,1,1,apache2,173,0,0,0,0,0,0,0
242.888,384,8,1,nmap,89,18,0,1,6,2,2,0
242.889,768,8,1,nmap,0,128,181,255,0,0,0,0
242.89,769,8,1,nmap,0,0,0,0,0,0,0,0
242.891,770,8,1,nmap,0,0,0,0,0,0,0,0
242.892,771,8,1,nmap,255,255,0,0,255,0,0,156
242.893,772,8,1,nmap,0,3,252,252,0,252,255,0
242.894,773,1,1,nmap,0,0,0,0,0,0,0,0
242.895,384,8,0,normal,90,18,0,0,6,2,2,0
242.896,768,8,0,normal,0,128,89,230,0,0,0,0
242.897,769,8,0,normal,0,0,0,255,0,0,0,0
242.898,770,8,0,normal,0,0,0,0,0,0,3,3
242.899,771,8,0,normal,0,0,0,0,255,0,0,255
242.9,772,8,0,normal,255,255,0,0,0,0,0,0
242.901,773,1,0,normal,0,0,0,0,0,0,0,0
242.902,384,8,1,guess_passwd,91,18,0,1,6,2,2,0
242.903,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
242.904,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
242.905,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
242.906,771,8,1,guess_passwd,0,0,0,0,255,0,0,121
242.907,772,8,1,guess_passwd,106,222,5,3,5,0,0,20
242.908,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
242.909,384,8,1,neptune,92,18,0,1,6,2,2,0
242.91,768,8,1,neptune,0,128,181,128,0,0,0,0
242.911,769,8,1,neptune,0,0,0,0,0,0,0,0
242.912,770,8,1,neptune,0,0,0,0,0,0,71,4
242.913,771,8,1,neptune,255,255,0,0,15,15,0,255
242.914,772,8,1,neptune,7,8,15,0,0,255,255,0
242.915,773,1,1,neptune,0,0,0,0,0,0,0,0
242.916,384,8,0,normal,93,18,0,0,6,2,2,0
242.917,768,8,0,normal,0,128,89,230,0,0,0,0
242.918,769,8,0,normal,0,0,0,255,0,0,0,0
242.919,770,8,0,normal,0,0,0,0,0,0,10,10
242.92,771,8,0,normal,0,0,0,0,255,0,0,106
242.921,772,8,0,normal,255,255,0,3,8,0,0,0
242.922,773,1,0,normal,0,0,0,0,0,0,0,0
242.923,384,8,0,normal,94,18,0,0,6,2,2,0
242.924,768,8,0,normal,0,128,89,230,0,0,0,0
242.925,769,8,0,normal,0,0,0,255,0,0,0,0
242.926,770,8,0,normal,0,0,0,0,0,0,2,2
242.927,771,8,0,normal,0,0,0,0,255,0,0,23
242.928,772,8,0,normal,254,255,0,10,10,0,0,0
242.929,773,1,0,normal,0,0,0,0,0,0,0,0
242.93,384,8,0,normal,95,18,0,0,6,2,2,0
242.931,768,8,0,normal,0,128,200,230,0,0,0,0
242.932,769,8,0,normal,0,0,0,255,0,0,0,0
242.933,770,8,0,normal,0,0,28,0,0,0,0,0
242.934,771,8,0,normal,0,0,0,0,255,0,0,161
242.935,772,8,0,normal,197,199,8,3,3,0,0,0
242.936,773,1,0,normal,0,0,0,0,0,0,0,0
242.937,384,8,1,smurf,96,18,0,1,6,2,2,0
242.938,768,8,1,smurf,0,0,55,230,0,0,0,0
242.939,769,8,1,smurf,0,0,0,0,0,0,0,0
242.94,770,8,1,smurf,0,0,0,0,0,0,234,234
242.941,771,8,1,smurf,0,0,0,0,255,0,0,255
242.942,772,8,1,smurf,255,255,0,255,0,0,0,0
242.943,773,1,1,smurf,0,0,0,0,0,0,0,0
242.944,384,8,0,normal,97,18,0,0,6,2,2,0
242.945,768,8,0,normal,0,128,89,230,0,0,0,0
242.946,769,8,0,normal,0,0,0,255,0,0,0,0
242.947,770,8,0,normal,0,0,0,0,0,0,3,8
242.948,771,8,0,normal,0,0,0,0,255,0,31,255
242.949,772,8,0,normal,255,255,0,0,0,0,0,0
242.95,773,1,0,normal,0,0,0,0,0,0,0,0
242.951,384,8,1,back,98,18,0,1,6,2,2,0
242.952,768,8,1,back,0,128,89,230,1,0,0,0
242.953,769,8,1,back,0,7,0,255,0,0,0,0
242.954,770,8,1,back,0,0,0,0,0,0,2,2
242.955,771,8,1,back,0,0,0,0,255,0,0,255
242.956,772,8,1,back,246,245,3,0,0,0,0,15
242.957,773,1,1,back,15,0,0,0,0,0,0,0
242.958,384,8,1,xsnoop,99,18,0,1,6,2,2,0
242.959,768,8,1,xsnoop,0,128,222,230,0,0,0,0
242.96,769,8,1,xsnoop,0,3,0,255,0,255,0,0
242.961,770,8,1,xsnoop,6,128,28,0,255,0,0,0
242.962,771,8,1,xsnoop,0,0,0,0,255,0,0,255
242.963,772,8,1,xsnoop,1,3,5,0,0,0,0,0
242.964,773,1,1,xsnoop,0,0,0,0,0,0,0,0
242.965,384,8,0,normal,100,18,0,0,6,2,2,0
242.966,768,8,0,normal,0,128,89,230,0,0,0,0
242.967,769,8,0,normal,0,0,0,255,0,0,0,0
242.968,770,8,0,normal,0,0,0,0,0,0,4,4
242.969,771,8,0,normal,0,0,0,0,255,0,0,77
242.97,772,8,0,normal,255,255,0,3,8,0,0,0
242.971,773,1,0,normal,0,0,0,0,0,0,0,0
242.972,384,8,1,guess_passwd,101,18,0,1,6,2,2,0
242.973,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
242.974,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
242.975,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
242.976,771,8,1,guess_passwd,0,0,0,0,255,0,0,186
242.977,772,8,1,guess_passwd,167,230,5,3,0,0,0,13
242.978,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
242.979,384,8,0,normal,102,18,0,0,6,2,2,0
242.98,768,8,0,normal,0,128,89,230,0,0,0,0
242.981,769,8,0,normal,0,0,0,255,0,0,0,0
242.982,770,8,0,normal,0,0,0,0,0,0,18,18
242.983,771,8,0,normal,0,0,0,0,255,0,0,255
242.984,772,8,0,normal,255,255,0,0,0,0,0,0
242.985,773,1,0,normal,0,0,0,0,0,0,0,0
242.986,384,8,0,normal,103,18,0,0,6,2,2,0
242.987,768,8,0,normal,0,128,89,230,0,0,0,0
242.988,769,8,0,normal,0,0,0,255,0,0,0,0
242.989,770,8,0,normal,0,0,0,0,0,0,7,7
242.99,771,8,0,normal,0,0,0,0,255,0,33,119
242.991,772,8,0,normal,255,255,0,3,3,0,0,0
242.992,773,1,0,normal,0,0,0,0,0,0,0,0
242.993,384,8,1,processtable,104,18,0,1,6,2,2,0
242.994,768,8,1,processtable,0,128,222,204,0,0,0,0
242.995,769,8,1,processtable,0,0,0,0,0,0,0,0
242.996,770,8,1,processtable,0,0,0,0,0,0,0,0
242.997,771,8,1,processtable,255,255,0,0,255,0,0,255
242.998,772,8,1,processtable,146,145,8,0,0,71,125,28
242.999,773,1,1,processtable,23,0,0,0,0,0,0,0
243.0,384,8,1,neptune,105,18,0,1,6,2,2,0
243.001,768,8,1,neptune,0,128,181,26,0,0,0,0
243.002,769,8,1,neptune,0,0,0,0,0,0,0,0
243.003,770,8,1,neptune,0,0,0,0,0,0,60,8
243.004,771,8,1,neptune,0,0,255,255,33,15,0,255
243.005,772,8,1,neptune,15,15,13,0,0,0,0,255
243.006,773,1,1,neptune,255,0,0,0,0,0,0,0
243.007,384,8,1,mscan,106,18,0,1,6,2,2,0
243.008,768,8,1,mscan,0,128,222,51,0,0,0,0
243.009,769,8,1,mscan,0,0,0,0,0,0,0,0
243.01,770,8,1,mscan,0,0,0,0,0,0,1,1
243.011,771,8,1,mscan,0,0,171,128,171,171,0,213
243.012,772,8,1,mscan,88,87,5,0,5,0,0,222
243.013,773,1,1,mscan,161,0,0,0,0,0,0,0
243.014,384,8,0,normal,107,18,0,0,6,2,2,0
243.015,768,8,0,normal,0,255,44,230,0,0,0,0
243.016,769,8,0,normal,0,0,0,0,0,0,0,0
243.017,770,8,0,normal,0,0,0,0,0,0,35,2
243.018,771,8,0,normal,0,0,0,0,15,173,0,255
243.019,772,8,0,normal,3,5,227,89,0,23,0,140
243.02,773,1,0,normal,0,0,0,0,0,0,0,0
243.021,384,8,0,normal,108,18,0,0,6,2,2,0
243.022,768,8,0,normal,0,128,200,230,0,0,0,0
243.023,769,8,0,normal,0,0,0,255,0,0,0,0
243.024,770,8,0,normal,0,0,0,0,0,0,0,0
243.025,771,8,0,normal,0,0,0,0,255,0,0,75
243.026,772,8,0,normal,83,209,18,3,5,0,0,0
243.027,773,1,0,normal,0,0,0,0,0,0,0,0
243.028,384,8,0,normal,109,18,0,0,6,2,2,0
243.029,768,8,0,normal,0,128,89,230,0,0,0,0
243.03,769,8,0,normal,0,0,0,255,0,0,0,0
243.031,770,8,0,normal,0,0,0,0,0,0,2,2
243.032,771,8,0,normal,0,0,0,0,255,0,0,97
243.033,772,8,0,normal,255,255,0,3,5,0,0,0
243.034,773,1,0,normal,0,0,0,0,0,0,0,0
243.035,384,8,1,httptunnel,110,18,0,1,6,2,2,0
243.036,768,8,1,httptunnel,0,128,163,26,0,0,0,0
243.037,769,8,1,httptunnel,0,0,0,0,0,0,0,0
243.038,770,8,1,httptunnel,0,0,0,0,0,0,0,0
243.039,771,8,1,httptunnel,0,0,255,255,255,0,0,255
243.04,772,8,1,httptunnel,40,41,5,0,0,0,0,36
243.041,773,1,1,httptunnel,204,0,0,0,0,0,0,0
243.042,384,8,1,smurf,111,18,0,1,6,2,2,0
243.043,768,8,1,smurf,0,0,55,230,0,0,0,0
243.044,769,8,1,smurf,0,0,0,0,0,0,0,0
243.045,770,8,1,smurf,0,0,0,0,0,0,143,143
243.046,771,8,1,smurf,0,0,0,0,255,0,0,255
243.047,772,8,1,smurf,255,255,0,255,0,0,0,0
243.048,773,1,1,smurf,0,0,0,0,0,0,0,0
243.049,384,8,1,neptune,112,18,0,1,6,2,2,0
243.05,768,8,1,neptune,0,128,181,26,0,0,0,0
243.051,769,8,1,neptune,0,0,0,0,0,0,0,0
243.052,770,8,1,neptune,0,0,0,0,0,0,104,5
243.053,771,8,1,neptune,0,0,255,255,13,18,0,255
243.054,772,8,1,neptune,10,10,18,0,0,0,0,255
243.055,773,1,1,neptune,255,0,0,0,0,0,0,0
243.056,384,8,1,smurf,113,18,0,1,6,2,2,0
243.057,768,8,1,smurf,0,0,55,230,0,0,0,0
243.058,769,8,1,smurf,0,0,0,0,0,0,0,0
243.059,770,8,1,smurf,0,0,0,0,0,0,175,175
243.06,771,8,1,smurf,0,0,0,0,255,0,0,255
243.061,772,8,1,smurf,255,255,0,255,0,0,0,0
243.062,773,1,1,smurf,0,0,0,0,0,0,0,0
243.063,384,8,1,guess_passwd,114,18,0,1,6,2,2,0
243.064,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.065,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.066,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
243.067,771,8,1,guess_passwd,0,0,0,0,255,0,0,78
243.068,772,8,1,guess_passwd,72,232,10,3,8,0,0,10
243.069,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
243.07,384,8,0,normal,115,18,0,0,6,2,2,0
243.071,768,8,0,normal,0,128,89,230,0,0,0,0
243.072,769,8,0,normal,0,0,0,255,0,0,0,0
243.073,770,8,0,normal,0,0,0,0,0,0,3,3
243.074,771,8,0,normal,0,0,0,0,255,0,0,255
243.075,772,8,0,normal,255,255,0,0,0,0,0,0
243.076,773,1,0,normal,0,0,0,0,0,0,0,0
243.077,384,8,1,snmpguess,116,18,0,1,6,2,2,0
243.078,768,8,1,snmpguess,0,255,181,230,0,0,0,0
243.079,769,8,1,snmpguess,0,0,0,0,0,0,0,0
243.08,770,8,1,snmpguess,0,0,0,0,0,0,2,2
243.081,771,8,1,snmpguess,0,0,0,0,255,0,0,255
243.082,772,8,1,snmpguess,253,252,3,3,0,0,0,0
243.083,773,1,1,snmpguess,0,0,0,0,0,0,0,0
243.084,384,8,0,normal,117,18,0,0,6,2,2,0
243.085,768,8,0,normal,0,255,44,230,0,0,0,0
243.086,769,8,0,normal,0,0,0,0,0,0,0,0
243.087,770,8,0,normal,0,0,0,0,0,0,5,7
243.088,771,8,0,normal,0,0,0,0,255,0,36,255
243.089,772,8,0,normal,255,255,0,3,0,0,0,0
243.09,773,1,0,normal,0,0,0,0,0,0,0,0
243.091,384,8,0,normal,118,18,0,0,6,2,2,0
243.092,768,8,0,normal,0,128,89,230,0,0,0,0
243.093,769,8,0,normal,0,0,0,255,0,0,0,0
243.094,770,8,0,normal,0,0,0,0,0,0,10,10
243.095,771,8,0,normal,0,0,0,0,255,0,0,104
243.096,772,8,0,normal,255,255,0,3,13,3,0,0
243.097,773,1,0,normal,0,0,0,0,0,0,0,0
243.098,384,8,0,normal,119,18,0,0,6,2,2,0
243.099,768,8,0,normal,0,255,181,230,0,0,0,0
243.1,769,8,0,normal,0,0,0,0,0,0,0,0
243.101,770,8,0,normal,0,0,0,0,0,0,1,1
243.102,771,8,0,normal,0,0,0,0,255,0,0,255
243.103,772,8,0,normal,254,255,3,5,0,0,0,0
243.104,773,1,0,normal,0,0,0,0,0,0,0,0
243.105,384,8,1,neptune,120,18,0,1,6,2,2,0
243.106,768,8,1,neptune,0,128,181,26,0,0,0,0
243.107,769,8,1,neptune,0,0,0,0,0,0,0,0
243.108,770,8,1,neptune,0,0,0,0,0,0,73,7
243.109,771,8,1,neptune,0,0,255,255,26,13,0,255
243.11,772,8,1,neptune,14,15,13,0,0,0,0,255
243.111,773,1,1,neptune,255,0,0,0,0,0,0,0
243.112,384,8,0,normal,121,18,0,0,6,2,2,0
243.113,768,8,0,normal,0,255,181,230,0,0,0,0
243.114,769,8,0,normal,0,0,0,0,0,0,0,0
243.115,770,8,0,normal,0,0,0,0,0,0,4,0
243.116,771,8,0,normal,0,0,0,0,31,97,0,9
243.117,772,8,0,normal,0,26,102,230,0,0,0,0
243.118,773,1,0,normal,0,0,0,0,0,0,0,0
243.119,384,8,1,neptune,122,18,0,1,6,2,2,0
243.12,768,8,1,neptune,0,128,218,26,0,0,0,0
243.121,769,8,1,neptune,0,0,0,0,0,0,0,0
243.122,770,8,1,neptune,0,0,0,0,0,0,104,5
243.123,771,8,1,neptune,0,0,255,255,13,15,0,255
243.124,772,8,1,neptune,10,10,13,0,0,0,0,255
243.125,773,1,1,neptune,255,0,0,0,0,0,0,0
243.126,384,8,0,normal,123,18,0,0,6,2,2,0
243.127,768,8,0,normal,0,255,44,230,0,0,0,0
243.128,769,8,0,normal,0,0,0,0,0,0,0,0
243.129,770,8,0,normal,0,0,0,0,0,0,6,9
243.13,771,8,0,normal,0,0,0,0,255,0,28,255
243.131,772,8,0,normal,255,255,0,3,0,0,0,0
243.132,773,1,0,normal,0,0,0,0,0,0,0,0
243.133,384,8,0,normal,124,18,0,0,6,2,2,0
243.134,768,8,0,normal,0,128,89,230,0,0,0,0
243.135,769,8,0,normal,0,0,0,255,0,0,0,0
243.136,770,8,0,normal,0,0,0,0,0,0,6,7
243.137,771,8,0,normal,0,0,0,0,255,0,54,27
243.138,772,8,0,normal,255,255,0,10,5,0,0,0
243.139,773,1,0,normal,0,0,0,0,0,0,0,0
243.14,384,8,1,portsweep,125,18,0,1,6,2,2,0
243.141,768,8,1,portsweep,0,128,181,102,0,0,0,0
243.142,769,8,1,portsweep,0,0,0,0,0,0,0,0
243.143,770,8,1,portsweep,0,0,0,0,0,0,0,0
243.144,771,8,1,portsweep,0,0,255,255,255,0,0,255
243.145,772,8,1,portsweep,0,0,184,181,0,0,0,181
243.146,773,1,1,portsweep,255,0,0,0,0,0,0,0
243.147,384,8,1,nmap,126,18,0,1,6,2,2,0
243.148,768,8,1,nmap,0,128,181,255,0,0,0,0
243.149,769,8,1,nmap,0,0,0,0,0,0,0,0
243.15,770,8,1,nmap,0,0,0,0,0,0,0,0
243.151,771,8,1,nmap,255,255,0,0,255,0,0,170
243.152,772,8,1,nmap,0,3,255,255,0,255,255,0
243.153,773,1,1,nmap,0,0,0,0,0,0,0,0
243.154,384,8,0,normal,127,18,0,0,6,2,2,0
243.155,768,8,0,normal,0,128,89,230,0,0,0,0
243.156,769,8,0,normal,0,0,0,255,0,0,0,0
243.157,770,8,0,normal,0,0,0,0,0,0,1,1
243.158,771,8,0,normal,84,84,0,0,255,0,0,185
243.159,772,8,0,normal,255,255,0,3,5,3,0,0
243.16,773,1,0,normal,0,0,0,0,0,0,0,0
243.161,384,8,1,warezmaster,128,18,0,1,6,2,2,0
243.162,768,8,1,warezmaster,0,128,74,230,0,0,0,0
243.163,769,8,1,warezmaster,0,0,0,0,0,0,0,0
243.164,770,8,1,warezmaster,0,0,0,0,0,0,0,0
243.165,771,8,1,warezmaster,0,0,0,0,255,0,0,6
243.166,772,8,1,warezmaster,12,255,0,255,38,0,0,0
243.167,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.168,384,8,1,ipsweep,129,18,0,1,6,2,2,0
243.169,768,8,1,ipsweep,0,0,52,230,0,0,0,0
243.17,769,8,1,ipsweep,0,0,0,0,0,0,0,0
243.171,770,8,1,ipsweep,0,0,0,0,0,0,0,0
243.172,771,8,1,ipsweep,0,0,0,0,255,0,0,0
243.173,772,8,1,ipsweep,146,255,0,255,255,0,0,0
243.174,773,1,1,ipsweep,0,0,0,0,0,0,0,0
243.175,384,8,1,guess_passwd,130,18,0,1,6,2,2,0
243.176,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.177,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.178,770,8,1,guess_passwd,0,0,0,0,0,0,1,0
243.179,771,8,1,guess_passwd,0,0,0,0,128,255,0,255
243.18,772,8,1,guess_passwd,236,237,3,0,0,0,0,10
243.181,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
243.182,384,8,1,guess_passwd,131,18,0,1,6,2,2,0
243.183,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.184,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.185,770,8,1,guess_passwd,0,0,0,0,0,0,1,0
243.186,771,8,1,guess_passwd,0,0,0,0,128,255,0,255
243.187,772,8,1,guess_passwd,210,209,5,0,0,0,0,10
243.188,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
243.189,384,8,0,normal,132,18,0,0,6,2,2,0
243.19,768,8,0,normal,0,128,89,230,0,0,0,0
243.191,769,8,0,normal,0,0,0,255,0,0,0,0
243.192,770,8,0,normal,0,0,0,0,0,0,1,1
243.193,771,8,0,normal,0,0,0,0,255,0,0,36
243.194,772,8,0,normal,36,255,0,8,0,0,0,0
243.195,773,1,0,normal,0,0,0,0,0,0,0,0
243.196,384,8,0,normal,133,18,0,0,6,2,2,0
243.197,768,8,0,normal,0,128,74,230,0,0,0,0
243.198,769,8,0,normal,0,0,0,0,0,0,0,0
243.199,770,8,0,normal,0,0,0,0,0,0,1,1
243.2,771,8,0,normal,0,0,0,0,255,0,0,122
243.201,772,8,0,normal,66,71,5,71,8,0,0,5
243.202,773,1,0,normal,0,0,0,0,0,0,0,0
243.203,384,8,0,normal,134,18,0,0,6,2,2,0
243.204,768,8,0,normal,0,128,74,230,0,0,0,0
243.205,769,8,0,normal,0,0,0,0,0,0,0,0
243.206,770,8,0,normal,0,0,0,0,0,0,1,1
243.207,771,8,0,normal,0,0,0,0,255,0,0,181
243.208,772,8,0,normal,80,97,5,97,5,0,3,0
243.209,773,1,0,normal,0,0,0,0,0,0,0,0
243.21,384,8,1,apache2,135,18,0,1,6,2,2,0
243.211,768,8,1,apache2,5,128,89,102,1,0,0,0
243.212,769,8,1,apache2,0,0,0,255,0,0,0,0
243.213,770,8,1,apache2,0,0,0,0,0,0,39,39
243.214,771,8,1,apache2,8,8,247,247,255,0,0,255
243.215,772,8,1,apache2,253,252,3,0,0,3,3,110
243.216,773,1,1,apache2,110,0,0,0,0,0,0,0
243.217,384,8,0,normal,136,18,0,0,6,2,2,0
243.218,768,8,0,normal,0,128,89,230,0,0,0,0
243.219,769,8,0,normal,0,0,0,255,0,0,0,0
243.22,770,8,0,normal,0,0,0,0,0,0,4,5
243.221,771,8,0,normal,0,0,0,0,255,0,46,37
243.222,772,8,0,normal,255,255,0,8,5,0,0,0
243.223,773,1,0,normal,0,0,0,0,0,0,0,0
243.224,384,8,0,normal,137,18,0,0,6,2,2,0
243.225,768,8,0,normal,0,128,89,230,0,0,0,0
243.226,769,8,0,normal,0,0,0,255,0,0,0,0
243.227,770,8,0,normal,0,0,0,0,0,0,6,48
243.228,771,8,0,normal,0,0,0,0,255,0,8,255
243.229,772,8,0,normal,255,255,0,0,0,0,0,0
243.23,773,1,0,normal,0,0,0,0,0,0,0,0
243.231,384,8,1,neptune,138,18,0,1,6,2,2,0
243.232,768,8,1,neptune,0,128,181,26,0,0,0,0
243.233,769,8,1,neptune,0,0,0,0,0,0,0,0
243.234,770,8,1,neptune,0,0,0,0,0,0,103,8
243.235,771,8,1,neptune,0,0,255,255,20,15,0,255
243.236,772,8,1,neptune,16,18,15,0,0,0,0,255
243.237,773,1,1,neptune,255,0,0,0,0,0,0,0
243.238,384,8,1,processtable,139,18,0,1,6,2,2,0
243.239,768,8,1,processtable,0,128,222,204,0,0,0,0
243.24,769,8,1,processtable,0,0,0,0,0,0,0,0
243.241,770,8,1,processtable,0,0,0,0,0,0,1,0
243.242,771,8,1,processtable,128,255,128,0,128,255,0,255
243.243,772,8,1,processtable,123,125,120,0,0,97,196,117
243.244,773,1,1,processtable,5,0,0,0,0,0,0,0
243.245,384,8,1,neptune,140,18,0,1,6,2,2,0
243.246,768,8,1,neptune,0,128,218,128,0,0,0,0
243.247,769,8,1,neptune,0,0,0,0,0,0,0,0
243.248,770,8,1,neptune,0,0,0,0,0,0,119,10
243.249,771,8,1,neptune,255,255,0,0,20,18,0,255
243.25,772,8,1,neptune,19,20,20,0,0,255,255,0
243.251,773,1,1,neptune,0,0,0,0,0,0,0,0
243.252,384,8,1,neptune,141,18,0,1,6,2,2,0
243.253,768,8,1,neptune,0,128,181,128,0,0,0,0
243.254,769,8,1,neptune,0,0,0,0,0,0,0,0
243.255,770,8,1,neptune,0,0,0,0,0,0,85,5
243.256,771,8,1,neptune,255,255,0,0,15,23,0,255
243.257,772,8,1,neptune,9,10,23,0,0,255,255,0
243.258,773,1,1,neptune,0,0,0,0,0,0,0,0
243.259,384,8,0,normal,142,18,0,0,6,2,2,0
243.26,768,8,0,normal,0,128,89,230,0,0,0,0
243.261,769,8,0,normal,0,0,0,255,0,0,0,0
243.262,770,8,0,normal,0,0,0,0,0,0,4,5
243.263,771,8,0,normal,0,0,0,0,255,0,46,255
243.264,772,8,0,normal,255,255,0,0,0,0,0,0
243.265,773,1,0,normal,0,0,0,0,0,0,0,0
243.266,384,8,1,neptune,143,18,0,1,6,2,2,0
243.267,768,8,1,neptune,0,128,222,128,0,0,0,0
243.268,769,8,1,neptune,0,0,0,0,0,0,0,0
243.269,770,8,1,neptune,0,0,0,0,0,0,130,8
243.27,771,8,1,neptune,255,255,0,0,18,15,0,255
243.271,772,8,1,neptune,16,18,15,0,0,255,255,0
243.272,773,1,1,neptune,0,0,0,0,0,0,0,0
243.273,384,8,0,normal,144,18,0,0,6,2,2,0
243.274,768,8,0,normal,0,255,181,230,0,0,0,0
243.275,769,8,0,normal,0,0,0,0,0,0,0,0
243.276,770,8,0,normal,0,0,0,0,0,0,255,255
243.277,771,8,0,normal,0,0,0,0,255,0,0,255
243.278,772,8,0,normal,255,255,0,255,0,0,0,0
243.279,773,1,0,normal,0,0,0,0,0,0,0,0
243.28,384,8,1,warezmaster,145,18,0,1,6,2,2,0
243.281,768,8,1,warezmaster,2,128,70,230,0,0,0,0
243.282,769,8,1,warezmaster,0,7,0,255,0,0,0,0
243.283,770,8,1,warezmaster,0,0,0,0,0,255,0,0
243.284,771,8,1,warezmaster,0,0,0,0,255,0,0,255
243.285,772,8,1,warezmaster,65,66,8,0,0,20,0,5
243.286,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.287,384,8,1,neptune,146,18,0,1,6,2,2,0
243.288,768,8,1,neptune,0,128,140,26,0,0,0,0
243.289,769,8,1,neptune,0,0,0,0,0,0,0,0
243.29,770,8,1,neptune,0,0,0,0,0,0,125,10
243.291,771,8,1,neptune,0,0,255,255,20,15,0,255
243.292,772,8,1,neptune,19,20,20,0,0,0,0,255
243.293,773,1,1,neptune,255,0,0,0,0,0,0,0
243.294,384,8,1,guess_passwd,147,18,0,1,6,2,2,0
243.295,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.296,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.297,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
243.298,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
243.299,772,8,1,guess_passwd,211,212,5,0,0,0,0,10
243.3,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
243.301,384,8,0,normal,148,18,0,0,6,2,2,0
243.302,768,8,0,normal,0,128,89,230,0,0,0,0
243.303,769,8,0,normal,0,0,0,255,0,0,0,0
243.304,770,8,0,normal,0,0,0,0,0,0,1,1
243.305,771,8,0,normal,0,0,0,0,255,0,0,116
243.306,772,8,0,normal,255,255,0,3,5,0,0,0
243.307,773,1,0,normal,0,0,0,0,0,0,0,0
243.308,384,8,0,normal,149,18,0,0,6,2,2,0
243.309,768,8,0,normal,0,128,89,230,0,0,0,0
243.31,769,8,0,normal,0,0,0,255,0,0,0,0
243.311,770,8,0,normal,0,0,0,0,0,0,7,7
243.312,771,8,0,normal,0,0,0,0,255,0,0,13
243.313,772,8,0,normal,255,255,0,18,13,0,0,0
243.314,773,1,0,normal,0,0,0,0,0,0,0,0
243.315,384,8,1,snmpguess,150,18,0,1,6,2,2,0
243.316,768,8,1,snmpguess,0,255,181,230,0,0,0,0
243.317,769,8,1,snmpguess,0,0,0,0,0,0,0,0
243.318,770,8,1,snmpguess,0,0,0,0,0,0,2,2
243.319,771,8,1,snmpguess,0,0,0,0,255,0,0,255
